,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
14725,14725,Unearth,My Will Be Done,46.0,0.219,0.921,7.0,-5.663,1,0.0787,1.37e-05,0.0515,0.123,0.535,166.307,217133.0,4,8
9701,9701,Coldplay,Clocks,77.0,0.577,0.749,5.0,-7.215,0,0.0279,0.599,0.0115,0.183,0.255,130.97,307880.0,4,10
12158,12158,Junior Wells,She's A Sweet One,50.0,0.705,0.483,1.0,-12.209,1,0.0542,0.15,0.0265,0.202,0.713,122.863,181786.0,4,2
81,81,Joe Bonamassa,Cradle Rock,44.0,0.411,0.91,2.0,-4.867,1,0.0392,0.000243,0.00082,0.0931,0.613,106.675,230027.0,4,10
12753,12753,Smol Data,Salaried (Bankruptcy Eve),21.0,0.44,0.849,6.0,-3.981,1,0.104,0.00274,3.6e-05,0.101,0.459,77.514,185349.0,4,10
415,415,Willie J Healey,Big Nothing,38.0,0.466,0.699,7.0,-6.101,1,0.0319,0.475,0.0065,0.221,0.716,190.384,142246.0,4,6
242,242,Acollective,Happiest of All Memorial Days,37.0,0.412,0.51,6.0,-8.276,0,0.0298,0.348,0.57,0.0787,0.23,147.904,281093.0,4,6
5447,5447,Melanie,Mr. Tambourine Man - Live at Woodstock,28.0,0.508,0.121,7.0,-20.006,1,0.0381,0.937,2.06e-05,0.403,0.568,114.578,146307.0,4,10
12771,12771,Riton,Turn Me On (feat. Vula),78.0,0.737,0.828,11.0,-4.711,1,0.0396,0.0149,0.000588,0.0862,0.517,124.051,208474.0,4,9
16925,16925,Limp Bizkit,Take A Look Around,72.0,0.425,0.852,11.0,-5.607,1,0.046,0.0175,0.306,0.0935,0.512,101.968,321040.0,4,8
2874,2874,Delta Sleep,Camp Adventure,46.0,0.407,0.841,8.0,-8.161,0,0.0339,0.15,0.153,0.296,0.422,135.389,189829.0,4,10
1380,1380,SMOKIN‚ÄôtheJAZZ,Look up at the sky,36.0,0.699,0.678,5.0,-11.312,1,0.0398,0.0132,0.000215,0.103,0.862,110.974,277951.0,4,9
9771,9771,POORSTACY,Public Enemy,44.51212431693989,0.52,0.967,3.0,-3.837,0,0.489,0.00248,2.62e-06,0.328,0.477,179.924,149500.0,4,1
17053,17053,Ali Farka Tour√©,Ai Bine,33.0,0.322,0.42,6.0,-13.367,0,0.0321,0.656,0.124,0.0828,0.29,92.978,380973.0,4,2
5119,5119,Allen Toussaint,St. James Infirmary,47.0,0.892,0.191,5.0,-14.977,0,0.0599,0.522,0.761,0.109,0.46,106.55,231107.0,4,2
2015,2015,Imad Royal,Heart-Shaped Box - VIRTU Remix,41.0,0.459,0.677,7.0,-5.719,1,0.0626,0.0373,0.000587,0.12,0.146,160.154,244500.0,4,10
1863,1863,SK√ÅLD,Fimbulvetr,43.0,0.63,0.448,2.0,-14.446,1,0.0349,0.254,0.232,0.38,0.186,100.021,196747.0,1,8
1963,1963,Moose Blood,Honey,42.0,0.493,0.951,2.0,-5.138,1,0.0805,4.49e-05,0.1775619253660327,0.101,0.375,143.041,208160.0,4,10
8337,8337,ShrekDiMC,◊ê◊ú ◊™◊©◊í◊¢ ◊ê◊ï◊™◊ô,26.0,0.744,0.811,5.0,-5.426,0,0.26,0.1,0.1775619253660327,0.0819,0.6,140.044,358525.0,4,5
9510,9510,Pocket,Different Ways To Love You,40.0,0.673,0.704,4.0,-7.381,0,0.0559,0.0154,0.598,0.68,0.0965,136.999,231241.0,4,1
11442,11442,The Chain Gang Of 1974,Run,38.0,0.614,0.806,4.0,-5.03,0,0.0314,0.0313,0.00104,0.0479,0.339,104.938,214857.0,4,6
10402,10402,"Lafayette Harris, Jr.",Wonder Why,42.0,0.484,0.278,8.0,-17.089,1,0.037,0.672,0.362,0.0923,0.362,145.351,5.259783333,4,7
3913,3913,Jerry Garcia Band,The Harder They Come (feat. B√©la Fleck) - Live,20.0,0.498,0.881,5.952446502315104,-6.433,1,0.0626,0.507,0.0388,0.97,0.617,113.988,645680.0,4,10
3175,3175,Goldpark,Beautiful Desperation,36.0,0.331,0.914,6.0,-4.251,0,0.0845,0.000949,0.1775619253660327,0.0807,0.375,160.04,195536.0,4,6
17258,17258,Pixies,Here Comes Your Man,69.0,0.669,0.795,2.0,-10.865,1,0.0285,0.00772,0.0781,0.401,0.882,124.594,201187.0,4,10
910,910,Egypt Central,Let Me Out,49.0,0.434,0.955,2.0,-2.637,0,0.0719,0.000127,1.09e-05,0.0572,0.336,89.113,212900.0,4,10
13875,13875,Audioslave,Show Me How to Live,71.0,0.433,0.854,9.0,-3.868,1,0.0483,0.000336,0.000177,0.162,0.368,89.4,277840.0,4,1
14413,14413,Gareth.T,boyfriend material,49.0,0.808,0.445,9.0,-8.134,1,0.0402,0.467,0.1775619253660327,0.113,0.921,144.963,150621.0,4,5
6487,6487,beabadoobee,How Was Your Day?,49.0,0.353,0.392,2.0,-13.039,1,0.0339,0.931,0.0439,0.337,0.168,84.586,260025.0,4,6
630,630,Hether,Sex Wax,43.0,0.722,0.85,1.0,-4.967,0,0.0542,0.000554,0.61,0.546,0.809,133.055,216677.0,4,1
1007,1007,Blonde Redhead,Misery Is a Butterfly,42.0,0.548,0.77,9.0,-6.676,0,0.026,0.193,0.286,0.291,0.41,144.242,307667.0,4,6
12026,12026,Shungudzo,There's only so much a soul can take,44.51212431693989,0.706,0.923,5.0,-3.818,0,0.0347,0.081,0.000599,0.0856,0.831,104.937,168262.0,4,1
14947,14947,LMFAO,Party Rock Anthem,73.0,0.751,0.736,5.0,-4.168,0,0.156,0.0206,0.1775619253660327,0.265,0.352,130.014,262147.0,4,9
11131,11131,Jenn Champion,O.M.G. (I'm All Over It),43.0,0.8,0.545,11.0,-10.82,0,0.0406,0.365,0.000622,0.161,0.645,128.032,223866.0,4,6
5869,5869,Cocteau Twins,Heaven Or Las Vegas,63.0,0.202,0.804,7.0,-5.465,1,0.0383,6.97e-05,0.00775,0.081,0.418,179.911,298400.0,4,6
5600,5600,Stevie Wonder,Superstition,72.0,0.611,0.578,1.0,-14.171,1,0.0676,0.0598,0.0219,0.0983,0.884,100.625,266133.0,4,10
3168,3168,HILMA,After the Storm,43.0,0.187,0.0275,5.0,-27.442,0,0.0348,0.977,0.866,0.116,0.0894,81.322,2.9375,4,7
4040,4040,Long Distance Calling,Immunity,30.0,0.517,0.831,4.0,-7.821,0,0.045,0.00139,0.807,0.113,0.347,174.955,340147.0,3,10
4514,4514,Poundz,Chocolate Darling (feat. BackRoad Gee & iLL BLU),52.0,0.795,0.745,9.0,-7.58,0,0.27,0.0869,0.1775619253660327,0.112,0.75,144.112,213333.0,4,5
7846,7846,Volumes,Left For Dead,33.0,0.35,0.907,1.0,-4.882,1,0.105,3.08e-05,6.56e-05,0.0999,0.143,193.754,136907.0,4,8
8154,8154,Robert Plant,29 Palms - 2006 Remaster,58.0,0.657,0.658,7.0,-8.187,1,0.0258,0.0882,0.000131,0.136,0.827,116.817,291907.0,4,10
2423,2423,Cold War Kids,First,68.0,0.468,0.692,2.0,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,200360.0,4,10
9071,9071,Rowdy Rebel,9 Bridge,68.0,0.642,0.589,5.0,-7.392,0,0.302,0.124,0.1775619253660327,0.0868,0.72,95.543,147963.0,5,5
14835,14835,Shalom Hanoch,◊î◊û◊ì◊ô◊†◊î ◊î◊ñ◊ê◊™ ◊¶◊®◊ô◊õ◊î ◊ê◊û◊ê,16.0,0.586,0.405,5.0,-8.571,0,0.0274,0.612,2.22e-06,0.123,0.167,140.003,224740.0,4,10
7008,7008,White Reaper,Might Be Right,53.0,0.595,0.861,1.0,-3.907,0,0.0327,0.00222,0.18,0.227,0.892,131.995,237013.0,4,10
16522,16522,"Kumar Sanu, Sadhana Sargam",Hum Unse Mohabbat Karke,28.0,0.402,0.829,11.0,-5.882,0,0.0844,0.823,0.000735,0.0747,0.817,153.375,8.9,4,3
2002,2002,Passenger,The Way That I Love You - Acoustic,34.0,0.569,0.111,1.0,-18.174,1,0.0406,0.929,0.1775619253660327,0.104,0.284,118.6,2.624,4,0
2524,2524,Returning We Hear the Larks,Thousand-Arms Fortress,35.0,0.519,0.916,9.0,-5.32,1,0.0839,0.000975,0.546,0.185,0.265,101.484,349193.0,4,8
4627,4627,The Chicks,Cowboy Take Me Away,68.0,0.467,0.622,6.0,-7.255,1,0.031,0.365,0.00527,0.0982,0.455,164.418,4.787783333,4,4
16834,16834,John Mayall & The Bluesbreakers,All Your Love - Mono,33.0,0.28,0.715,2.0,-4.787,0,0.029,0.00247,2.04e-05,0.0388,0.738,107.162,215027.0,4,2
4675,4675,The Aces,Stuck,49.0,0.721,0.746,6.0,-4.247,0,0.0317,0.0114,0.0952,0.0844,0.705,124.968,206467.0,4,10
1203,1203,ILIRA,Dynamite,74.0,0.761,0.821,8.0,-5.238,1,0.202,0.185,0.1775619253660327,0.0692,0.388,108.13,125879.0,4,9
2436,2436,Johnny Winter,"Tobacco Road - Live at The Woodstock Music & Art Fair, August 18, 1969",28.0,0.461,0.466,5.952446502315104,-10.561,1,0.0557,0.781,0.00886,0.698,0.533,106.672,640733.0,4,10
14014,14014,Otis Spann,Someday (Electric),41.0,0.581,0.333,5.952446502315104,-14.209,1,0.032,0.944,0.472,0.332,0.488,94.197,206800.0,3,2
13373,13373,OneRepublic,All Fall Down,38.0,0.502,0.816,7.0,-4.826,1,0.03,0.241,0.1775619253660327,0.107,0.419,92.512,244440.0,4,10
17333,17333,George Harrison,My Sweet Lord,44.51212431693989,0.538,0.704,1.0,-8.904,0,0.0332,0.0794,0.1775619253660327,0.0867,0.583,120.963,4.68711667,4,0
8621,8621,Ash,Girl From Mars,56.0,0.247,0.764,9.0,-7.718,1,0.0472,0.00542,0.1775619253660327,0.16,0.503,154.707,210200.0,4,10
13456,13456,Tate McRae,that way,78.0,0.453,0.383,5.952446502315104,-11.015,1,0.163,0.728,0.1775619253660327,0.387,0.333,105.029,2.91711667,4,9
16407,16407,Bj√∂rk,Stonemilker,39.0,0.133,0.257,2.0,-13.545,1,0.0317,0.12,0.00608,0.1,0.0501,82.163,409320.0,5,6
2280,2280,Depths of Hatred,Fastidious Imitation,27.0,0.433,0.971,1.0,-5.083,0,0.111,2.15e-05,0.0256,0.372,0.146,114.922,215441.0,4,8
12074,12074,Marife De Triana,Encrucijada,27.0,0.48,0.388,5.952446502315104,-11.212,0,0.06,0.789,5.79e-06,0.421,0.498,112.947,257800.0,4,9
556,556,N.Flying,Pardon?,33.0,0.583,0.981,4.0,-0.741,1,0.102,0.0701,0.1775619253660327,0.187,0.907,145.021,169173.0,4,10
17575,17575,Andrei Smirnova,Peace Of Mind,46.0,0.734,0.138,9.0,-17.687,1,0.0494,0.904,0.925,0.11,0.168,113.911,2.466666667,3,7
6900,6900,Keith Urban,Somebody Like You,66.0,0.624,0.84,4.0,-5.768,1,0.0337,0.108,0.000546,0.144,0.656,111.02,5.384,4,4
9722,9722,Annie Taylor,Telephone,31.0,0.422,0.809,11.0,-6.389,0,0.0438,0.000118,0.902,0.149,0.728,174.92,168901.0,4,10
17370,17370,Gang Of Four,I Love a Man In a Uniform,25.0,0.772,0.435,10.0,-12.612,1,0.088,0.0333,0.1775619253660327,0.514,0.92,112.264,247293.0,4,1
15918,15918,Projexx,Sidepiece,52.0,0.623,0.463,6.0,-7.737,0,0.112,0.499,0.00341,0.22,0.103,99.693,186000.0,4,5
14098,14098,Moshe Peretz,◊©◊™◊ô◊ô◊ù ◊ë◊ú◊ô◊ú◊î,23.0,0.45,0.722,5.952446502315104,-5.143,1,0.0345,0.342,0.1775619253660327,0.114,0.373,159.947,273453.0,4,9
9118,9118,Sleep,Dragonaut,53.0,0.352,0.65,5.0,-13.169,1,0.0415,0.00254,0.286,0.174,0.464,123.607,343160.0,4,8
3334,3334,"Leonard Cohen, Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe, Yong Jun Lee",Hallelujah (Arr. Hodge for Cello and Strings),50.0,0.159,0.0321,9.0,-22.421,0,0.0565,0.977,0.696,0.0963,0.142,180.407,3.442,3,7
8639,8639,Learnin' to Drown,Vincent Neil Emerson,18.0,0.567,0.311,11.0,-10.278,1,0.0409,0.825,0.000161,0.0989,0.317,93.483,4.887333333,4,0
8611,8611,Shiv Hari,Obsession - Inst,17.0,0.655,0.952,8.0,-13.031,1,0.188,0.532,0.661,0.418,0.107,99.132,2.290666667,4,3
4935,4935,Chico García,Dos Cruces,47.0,0.828,0.268,2.0,-14.826,1,0.0542,0.896,0.867,0.112,0.748,99.993,2.88,4,7
6514,6514,Olivia Rodrigo,deja vu,95.0,0.439,0.61,9.0,-7.236,1,0.116,0.593,1.07e-05,0.341,0.172,181.088,215508.0,4,9
6408,6408,The Hellacopters,By the Grace of God,47.0,0.211,0.973,4.0,-3.292,1,0.154,0.0015,0.1775619253660327,0.0597,0.309,154.295,184640.0,4,1
798,798,Skindred,Nobody,59.0,0.627,0.91,10.0,-4.629,0,0.052,0.018,0.1775619253660327,0.369,0.751,97.867,236013.0,4,8
7359,7359,Jenny Hval,Lions (feat. Vivian Wang),39.0,0.657,0.971,1.0,-9.54,1,0.0863,0.364,0.391,0.544,0.422,98.983,237993.0,4,6
289,289,Johnny Adams,It Ain't The Same Thing,12.0,0.916,0.537,9.0,-9.303,0,0.0358,0.241,0.000685,0.0549,0.908,106.951,252907.0,4,2
2010,2010,Eli Hurts,TOO MUCH,36.0,0.785,0.424,5.952446502315104,-4.299,1,0.0952,0.00386,0.1775619253660327,0.0724,0.757,118.977,149153.0,4,10
16762,16762,Alec Benjamin,The Way You Felt,75.0,0.872,0.52,5.952446502315104,-6.928,1,0.0618,0.715,0.1775619253660327,0.0982,0.736,131.918,182810.0,4,9
14527,14527,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),67.0,0.452,0.818,2.0,-8.124,1,0.0439,0.135,2.72e-05,0.052,0.755,124.474,229360.0,4,1
11991,11991,Arctic Monkeys,Fluorescent Adolescent,76.0,0.654,0.828,1.0,-5.377,0,0.0281,0.00146,0.000144,0.122,0.79,112.056,183893.0,4,10
6410,6410,Circa Waves,Battered & Bruised,47.0,0.793,0.838,5.952446502315104,-5.699,0,0.0306,0.0383,0.0262,0.349,0.657,116.026,143744.0,4,6
10044,10044,AM,powers,51.0,0.839,0.523,2.0,-12.104,1,0.215,0.269,1.74e-05,0.165,0.515,141.94,175775.0,4,5
12540,12540,Little Big Town,Boondocks,70.0,0.41,0.78,9.0,-5.391,1,0.0332,0.211,0.1775619253660327,0.48,0.695,88.016,4.539116667,4,4
15182,15182,Susan Tedeschi,It Hurt So Bad,38.0,0.354,0.518,9.0,-6.122,1,0.0949,0.68,3.46e-05,0.685,0.528,207.934,361480.0,3,2
12466,12466,Bachelor,Sick of Spiraling,36.0,0.655,0.649,7.0,-7.805,1,0.0285,0.34,0.0721,0.143,0.718,137.937,267922.0,4,6
6362,6362,Silvera,Promise,32.0,0.443,0.959,11.0,-7.182,0,0.0586,5.08e-06,0.000452,0.105,0.514,100.017,238200.0,4,8
2222,2222,The National,Bloodbuzz Ohio,56.0,0.402,0.835,9.0,-6.367,1,0.043,0.0558,0.18,0.103,0.69,157.066,275933.0,4,6
10249,10249,Mother Mother,Forgotten Souls,61.0,0.528,0.621,5.952446502315104,-8.559,1,0.0455,0.346,1.47e-06,0.11,0.46,98.419,175737.0,4,6
9928,9928,Studio Killers,Jenny (I Wanna Ruin Our Friendship),72.0,0.668,0.798,11.0,-5.701,1,0.0334,0.00305,0.0144,0.277,0.575,133.928,3.588,4,9
7934,7934,Taleban Dooda,Chopstix,46.0,0.787,0.674,5.0,-5.971,0,0.283,0.0474,0.1775619253660327,0.0697,0.765,130.099,114462.0,4,5
3398,3398,Lemon [Feat. Sharon Van Etten],"Local Natives, Sharon Van Etten",55.0,0.614,0.275,3.0,-8.744,1,0.027,0.904,2.26e-05,0.118,0.303,130.875,3.298,3,0
5365,5365,Brand X,Red,25.0,0.372,0.581,11.0,-10.344,1,0.0304,0.0106,0.899,0.0979,0.143,96.214,362067.0,4,10
10637,10637,Eric Johnson,Texas,16.0,0.469,0.437,4.0,-11.948,0,0.0298,0.487,0.704,0.112,0.567,151.967,223067.0,4,2
13027,13027,Jack Pe√±ate,Torn On The Platform,44.0,0.498,0.893,9.0,-4.558,1,0.114,0.00519,0.1775619253660327,0.112,0.451,116.142,233680.0,4,6
17665,17665,Molchat Doma,–ù–µ–±–µ—Å–∞ –∏ –ê–¥ (Heaven and Hell),44.0,0.433,0.728,11.0,-8.528,1,0.0282,7e-05,0.2,0.195,0.115,109.724,334634.0,4,6
16769,16769,Filter,Dose,36.0,0.394,0.912,4.0,-7.126,0,0.0641,4.44e-05,0.889,0.0368,0.334,158.881,233960.0,4,8
2885,2885,Patti Smith,Easter,32.0,0.464,0.47,5.0,-12.03,1,0.031,0.145,0.0031,0.128,0.134,119.158,362133.0,4,10
15700,15700,Ehud Banai,◊ò◊ô◊§ ◊ò◊ô◊§◊î,28.0,0.634,0.803,2.0,-6.484,0,0.0266,0.109,1.28e-05,0.142,0.882,133.797,177307.0,4,10
1724,1724,Matthew Sweet,Girlfriend,52.0,0.529,0.714,6.0,-6.315,1,0.031,0.00901,6.26e-06,0.0772,0.814,120.598,219800.0,4,10
1010,1010,Godsmack,Bulletproof,59.0,0.362,0.915,5.0,-3.244,0,0.181,0.000181,0.1775619253660327,0.166,0.603,162.226,177048.0,4,10
15491,15491,Basinettes,Longing,46.0,0.535,0.0689,5.0,-21.391,1,0.038,0.869,0.0292,0.0766,0.211,123.288,3.279733333,4,7
4284,4284,The Beaches,Want What You Got,46.0,0.774,0.714,5.952446502315104,-5.009,0,0.0427,0.00388,0.000466,0.045,0.811,111.964,268053.0,4,10
4998,4998,"Tesher, Jason Derulo",Jalebi Baby (Tesher x Jason Derulo),80.0,0.691,0.829,5.952446502315104,-7.179,1,0.0412,0.0289,0.1775619253660327,0.254,0.866,93.059,2.81923333,4,9
8244,8244,Jefferson Airplane,"Somebody to Love - Live at The Woodstock Music & Art Fair, August 17, 1969",39.0,0.364,0.862,6.0,-11.716,1,0.0474,0.028,0.0389,0.657,0.566,145.186,271880.0,4,10
12591,12591,Seal,Crazy - Live,30.0,0.524,0.789,2.0,-6.783,1,0.114,0.263,1.65e-05,0.732,0.344,102.958,7.361116667,4,9
8862,8862,OOMPH!,Augen auf!,54.0,0.7,0.937,1.0,-3.413,0,0.0357,0.000215,0.1775619253660327,0.077,0.628,129.985,200573.0,4,8
560,560,Ivri Lider,◊î◊ô◊ô◊™◊ô ◊õ◊ê◊ü,35.0,0.37,0.411,4.0,-9.684,1,0.032,0.627,0.1775619253660327,0.108,0.169,106.773,263034.0,4,9
8970,8970,Everlit,Welcome to the Show,20.0,0.624,0.972,8.0,-2.059,1,0.044,0.00103,0.1775619253660327,0.229,0.661,101.951,179623.0,4,8
9001,9001,Simple Minds,Don't You (Forget About Me),75.0,0.66,0.816,2.0,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,4.384,4,10
6304,6304,Red Sun Rising,The Otherside,42.0,0.526,0.761,11.0,-6.151,1,0.0258,7.54e-05,0.907,0.109,0.282,100.057,216107.0,4,10
17090,17090,Poppy,I Disagree,62.0,0.355,0.867,5.952446502315104,-4.596,1,0.0737,0.066,0.1775619253660327,0.325,0.357,180.111,193500.0,4,10
10089,10089,Failure,Another Space Song,51.0,0.511,0.701,1.0,-7.861,1,0.0252,0.000253,0.563,0.0631,0.189,84.318,310333.0,4,10
6907,6907,Witchcraft,An Alternative to Freedom,44.0,0.328,0.738,11.0,-6.356,1,0.0343,9.02e-05,0.0193,0.283,0.264,132.121,317600.0,4,10
2040,2040,"Britney Spears, will.i.am",It Should Be Easy (feat. will.i.am),39.0,0.706,0.56,7.0,-5.482,0,0.0777,0.246,0.1775619253660327,0.0807,0.539,129.851,3.443116667,4,9
16676,16676,The Clash,Should I Stay or Should I Go - Remastered,79.0,0.743,0.836,2.0,-6.465,1,0.116,0.0804,0.1775619253660327,0.384,0.82,113.375,3.14978333,4,10
7073,7073,Thunder,Last One Out Turn Off the Lights,37.0,0.338,0.932,5.952446502315104,-4.408,1,0.0548,1.44e-05,0.0229,0.274,0.729,180.115,254909.0,4,8
3852,3852,Liza Anne,"1,000 Years",48.0,0.437,0.301,5.952446502315104,-8.519,1,0.0384,0.645,0.1775619253660327,0.117,0.203,126.016,3.65,4,0
15027,15027,ColdWorld,This Empty Life,26.0,0.17,0.816,7.0,-8.977,0,0.124,0.482,0.832,0.101,0.035,118.889,439974.0,4,8
9897,9897,Allman Brothers Band,Back Where It All Begins,43.0,0.377,0.891,9.0,-6.807,1,0.0631,0.038,0.176,0.345,0.639,103.243,550480.0,4,10
337,337,Nasty Cherry,Win,49.0,0.778,0.552,7.0,-5.987,1,0.0367,0.00661,0.000607,0.0815,0.499,115.032,164203.0,4,1
12602,12602,Ravid Plotnik,◊ê◊ô◊ô◊ì◊ô◊©◊¢ ◊®◊ê◊°◊ò◊î ◊û◊ê◊ü (◊†◊¶'◊ô ◊†◊¶'),35.0,0.42,0.62,6.0,-5.785,0,0.157,0.0194,0.1775619253660327,0.123,0.742,78.774,199747.0,4,5
2332,2332,The Black Crowes,Seeing Things,48.0,0.618,0.441,2.0,-6.074,1,0.0266,0.0553,9.06e-06,0.113,0.0894,116.2,318200.0,3,10
11607,11607,Annie Taylor,Where The Grass Is Greener,25.0,0.625,0.728,9.0,-8.276,1,0.0263,0.0553,0.466,0.129,0.868,110.005,221389.0,4,6
15929,15929,Alice Cooper,$1000 High Heel Shoes,41.0,0.654,0.822,4.0,-3.16,1,0.0949,0.0228,3e-05,0.11,0.591,108.076,209071.0,4,8
9609,9609,Robert Randolph & The Family Band,Find a Way,38.0,0.442,0.78,5.0,-5.576,1,0.0479,0.007,0.1775619253660327,0.167,0.666,154.001,236787.0,4,2
6624,6624,Forbidden,Step by Step,27.0,0.278,0.993,11.0,-4.054,0,0.289,0.000878,0.000308,0.172,0.116,95.655,292200.0,4,8
13272,13272,Berry Sakharof,◊¢◊ï◊ì ◊ó◊ï◊ñ◊® ◊î◊†◊ô◊í◊ï◊ü,42.0,0.419,0.621,11.0,-6.833,0,0.0287,0.432,0.1775619253660327,0.098,0.307,154.016,228307.0,4,10
13914,13914,Shadow and Light,Blue,11.0,0.658,0.431,1.0,-12.718,0,0.03,0.615,0.292,0.0902,0.528,132.045,3.893933333,5,0
13871,13871,Young Stoner Life,"Mob Ties Remix (feat. Unfoonk, 24Heavy, Future & YTB Trench)",55.0,0.531,0.672,11.0,-8.446,1,0.461,0.0276,0.1775619253660327,0.18,0.511,170.656,203787.0,4,5
8844,8844,Dave Fields,Pocket Full of Dust (Live),32.0,0.257,0.669,7.0,-9.029,1,0.103,0.197,0.0491,0.616,0.393,183.927,497133.0,3,2
15096,15096,Acollective,Circles,34.0,0.516,0.513,10.0,-11.12,0,0.0298,0.512,0.289,0.117,0.48,173.047,193294.0,4,6
10062,10062,W.A.S.P.,Sleeping (In The Fire),52.0,0.253,0.646,8.0,-9.326,1,0.0306,9.77e-05,0.1775619253660327,0.0856,0.178,91.926,235893.0,4,10
11464,11464,Bush,American Eyes,42.0,0.291,0.599,7.0,-5.05,1,0.0384,0.000171,0.00463,0.0771,0.4,79.063,216493.0,4,10
8710,8710,Gwar,If You Want Blood (You Got It),41.0,0.505,0.959,8.0,-3.633,1,0.12,0.00955,1.03e-05,0.118,0.41,148.909,305541.0,4,8
11309,11309,Blues Pills,Black Smoke,36.0,0.234,0.938,11.0,-2.49,0,0.116,0.00455,8.88e-05,0.225,0.52,176.989,278468.0,4,10
9232,9232,Wyvern Lingo,Passionfruit,44.51212431693989,0.577,0.306,8.0,-10.694,0,0.0592,0.547,2.88e-06,0.109,0.117,103.065,3.53845,4,0
8948,8948,Faces,Ooh La La - 2015 Remaster,60.0,0.603,0.494,2.0,-10.27,1,0.0301,0.428,0.000171,0.0894,0.729,147.814,214960.0,4,1
14264,14264,Mugshot,Violent Ends,26.0,0.232,0.963,10.0,-3.295,0,0.131,5.57e-05,0.0161,0.327,0.236,165.431,166902.0,4,8
12415,12415,Sharon Van Etten,Seventeen,63.0,0.538,0.77,5.0,-7.376,1,0.0487,0.0158,0.214,0.0686,0.238,127.103,265920.0,4,6
12470,12470,Aya Korem,◊ô◊î◊ú◊ï◊û◊ô◊ù,27.0,0.44,0.341,1.0,-7.309,1,0.033,0.738,0.1775619253660327,0.105,0.228,124.815,299389.0,4,9
14187,14187,Young Dolph,Case Closed,68.0,0.886,0.722,6.0,-5.185,0,0.198,0.0183,2.35e-05,0.0826,0.51,144.042,227912.0,4,5
3134,3134,Russ,SMALL TALK,72.0,0.794,0.649,1.0,-4.294,1,0.348,0.0584,0.1775619253660327,0.314,0.611,144.343,121148.0,4,5
4197,4197,Prides,Are You Ready? - Acoustic,37.0,0.557,0.321,5.952446502315104,-13.467,0,0.0375,0.653,0.1775619253660327,0.0842,0.434,74.804,270054.0,4,9
7989,7989,The Who,I Can't Explain - Mono Version,52.0,0.572,0.688,9.0,-4.96,1,0.0608,0.0474,0.1775619253660327,0.072,0.856,138.841,125320.0,4,6
3564,3564,Awaken I Am,Roses,52.0,0.525,0.931,3.0,-3.304,0,0.0661,0.00238,1.34e-06,0.129,0.394,138.01,193309.0,4,8
730,730,Future Islands,For Sure,59.0,0.587,0.766,10.0,-5.735,1,0.0305,0.0406,0.249,0.0833,0.758,134.977,205246.0,4,6
2232,2232,Skegss,Save It For The Weekend,45.0,0.424,0.83,9.0,-5.298,1,0.028,0.000307,0.000717,0.36,0.544,101.596,181608.0,4,10
14135,14135,Spirea X,Chlorine Dream,24.0,0.441,0.532,9.0,-13.569,1,0.0333,3.4e-05,0.603,0.252,0.408,103.67,264533.0,4,6
11102,11102,"Valentin Silvestrov, Anja Lechner, Silke Avenhaus",Three Postludes (1981/82): Postlude No. 3,44.51212431693989,0.0596,0.00121,2.0,-39.952,1,0.0559,0.987,0.262,0.0991,0.0383,62.51,4.266,5,7
8005,8005,Jade Like The Stone,Fire In The Blood - Live Masterlink Session,16.0,0.604,0.462,7.0,-9.875,0,0.0394,0.455,0.00109,0.0801,0.565,86.025,257430.0,4,10
4014,4014,The James Hunter Six,He's Your Could've Been,39.0,0.908,0.517,2.0,-9.919,0,0.108,0.784,0.0025,0.0851,0.762,114.68,160635.0,4,9
17604,17604,El Cruce,Mapuche,18.0,0.325,0.733,9.0,-4.288,1,0.0418,0.361,0.00135,0.359,0.517,176.618,291012.0,3,2
15569,15569,The B-52's,Rock Lobster,38.0,0.556,0.849,8.0,-8.967,1,0.0443,0.00107,0.00582,0.154,0.456,91.19,409440.0,4,9
565,565,Russell Dickerson,Every Little Thing,2.0,0.638,0.854,1.0,-4.664,1,0.11,0.216,0.1775619253660327,0.0357,0.859,93.869,3.177333333,4,4
14333,14333,Yuval Dayan,◊î◊°◊ï◊£ ◊î◊ò◊ï◊ë ◊î◊ñ◊î,36.0,0.624,0.645,5.952446502315104,-6.272,1,0.0421,0.189,1.74e-06,0.0888,0.658,109.992,190040.0,4,9
4856,4856,"blackbear, Tate McRae",u love u (with Tate McRae),76.0,0.544,0.704,4.0,-5.678,0,0.0435,0.0156,0.1775619253660327,0.164,0.265,80.029,3.15103333,4,9
14495,14495,Caleb Landry Jones,All I Am in You / The Big Worm,31.0,0.339,0.725,9.0,-4.506,1,0.0642,0.0121,0.723,0.301,0.689,180.379,204653.0,4,6
1510,1510,Devin Townsend,Genesis,41.0,0.536,0.841,9.0,-9.336,1,0.0912,0.00112,0.0233,0.645,0.216,128.04,365861.0,4,8
